Index,demand
16818,0.024742702298535642
16819,0.0718973815098869
16820,0.14983016162078638
16821,0.11872652470938438
16822,0.063869017755838
16823,0.05437815390948725
16824,0.24690857808670136
16825,0.403110649547546
16826,0.024093808718084295
16827,0.13679026351462423
16828,0.14237295472715103
16829,0.26614243218183015
16830,0.9946539473846319
16831,0.7783606328142304
16832,0.5013614071412767
16833,0.021396093944436482
16834,0.10259526097464039
16835,0.01328667022756788
16836,0.3237876130582933
16837,0.06982555164045355
16838,0.2729722761618504
16839,0.042507458207929866
16840,0.07455292783462544
16841,0.02225531490433648
16842,0.11579921041812369
16843,0.13035511658064852
16844,0.18006407595746307
16845,0.0911696795084234
16846,0.4900475972831028
16847,0.40678488776550514
16848,0.26711173069965616
16849,0.1740220723524698
16850,0.13979240010425845
16851,0.05146361244375357
16852,0.29254903288240297
16853,0.0433511461298265
16854,0.03088658206255354
16855,0.01745624007767112
16856,0.13839152820671452
16857,0.1425359297255035
16858,0.049701872155022996
16859,0.09901817576820576
16860,0.012035634975562357
16861,0.8220897296720366
16862,1.0
16863,0.8807341307057871
16864,0.14889595154151786
16865,0.031687864087866134
16866,0.25190147166697097
16867,0.2856534414857929
16868,0.028681103317055614
16869,0.008036886043835513
16870,0.016663313715207694
16871,0.10038367067101724
16872,0.14375327339946609
16873,0.0703452421576454
16874,0.4738521619678715
16875,0.9459011722662732
16876,0.09635806676991068
16877,0.12876328830225614
16878,0.19466006626253407
16879,0.160609107079129
16880,0.07620142507472315
16881,0.40679889605706054
16882,0.2688128685386067
16883,0.013456869822762263
16884,0.1122940972675963
16885,0.09578428304664581
16886,0.14037017699252177
16887,0.06055426054235503
16888,0.014633806366261302
16889,0.2785541751746329
16890,0.2708917952857025
16891,0.18456322410343096
16892,0.09579121428495141
16893,0.033459767923006936
16894,0.18433682988668731
16895,0.08944588230281701
16896,0.25673887047779437
16897,0.021283391509884085
16898,0.038689624382817825
16899,0.046807467618851906
16900,0.007958382826426568
16901,0.020604973488842347
16902,0.06374629389473055
16903,0.05237132370790157
16904,0.4201175427483767
16905,0.7427273615395882
16906,0.2601652397435609
16907,0.2866999414141642
16908,0.10492753023656913
16909,0.1866415205857713
16910,0.2622307847434936
16911,0.456589407819608
16912,0.1468386874451107
16913,0.0453012775795804
16914,0.02102864756559513
16915,0.16537319700422143
16916,0.26778534133575116
16917,0.11474495752972504
16918,0.2894137015007508
16919,0.277548959890625
16920,0.25912168247681555
16921,0.9975109799172418
16922,0.2615294203634723
16923,0.02639890515833692
16924,0.14131521479291698
16925,0.23225352760813783
16926,0.03223841808810857
16927,0.08226273929266961
16928,0.17859290421094798
16929,0.07543625352293373
16930,0.05183539873703906
16931,0.054354448033724384
16932,0.07751202719686837
16933,0.1736465960433923
16934,0.3688297942371619
16935,0.2678864248057189
16936,0.3642650759908339
16937,0.2708562687932385
16938,0.19327282270907398
16939,0.16233655095853516
16940,0.42089354216957453
16941,0.010922886547905913
16942,0.1480361447161228
16943,0.0597108698039664
16944,0.04933110336239932
16945,0.43974765276472516
16946,0.2647498405595908
16947,0.060090676159746455
16948,0.008746691358152248
16949,0.6057025448519344
16950,0.4176400363572582
16951,0.07360482157289198
16952,0.13353740608062073
16953,0.08463459890010323
16954,0.05500863179212847
16955,0.008388672401116464
16956,0.03409686212082798
16957,0.061341192580404165
16958,0.10927890866691324
16959,0.12294919416696412
16960,0.15101339697709945
16961,0.4228590884483059
16962,0.7245210089139462
16963,0.5029478305397196
16964,0.39978035508192666
16965,0.6725646051506061
16966,0.08959242708771857
16967,0.065175761189864
16968,0.05258900901821512
16969,0.26176177348128016
16970,0.18051489824724162
16971,0.05914868703052448
16972,0.02764524317869741
16973,0.05527951126016999
16974,0.20410343353935512
16975,0.024330738876216732
16976,0.04563429343464355
16977,0.13010190000335628
16978,0.013428037724302516
16979,0.050844961175092275
16980,0.025387284505388772
16981,0.008345025558332586
16982,0.037394821041934506
16983,0.13523930232786988
16984,0.06887713150766701
16985,0.07017417575038262
16986,0.2445216613280846
16987,0.2633264955677103
16988,0.41710082468253695
16989,0.7371038462449191
16990,0.5033604871982118
16991,0.2703423570995067
16992,0.09913931308567074
16993,0.024848806141453846
16994,0.014410858114901599
16995,0.053207671576187485
16996,0.11124885180709196
16997,0.018070155584773578
16998,0.010393055522876154
16999,0.037437942963289464
17000,0.9885533008708294
17001,0.06906487824614206
17002,0.024445326849918413
17003,0.05494829778244752
17004,0.045132144353513315
17005,0.10003322059174419
17006,0.04791970926223482
17007,0.06054547888725655
17008,0.010883977986001632
17009,0.06211582565391287
17010,0.016957138325040137
17011,0.012350144803777587
17012,0.03496724948243423
17013,0.10503043372824582
17014,0.15586677623872214
17015,0.3996622492562629
17016,0.42888785307735844
17017,0.2707864825406341
17018,0.9380926436462077
17019,0.4194022086474942
17020,0.4117934219291924
17021,0.2769758076975553
17022,0.03856312145008783
17023,0.02087454786550111
17024,0.0489691243028388
17025,0.06630203463089168
17026,0.05425940036043213
17027,0.028284179513435724
17028,0.05354446982112021
17029,0.4356264433000719
17030,0.26707489079223934
17031,0.4742679445647341
17032,0.06101159527663378
17033,0.08590504668856978
17034,0.18372189914181702
17035,0.1238518255453211
17036,0.16676664432452093
17037,0.024488615463325373
17038,0.0166940263505323
17039,0.009750302122311323
17040,0.04283567028091962
17041,0.18239530265170534
17042,0.771248019321751
17043,0.41148228924692426
17044,0.468820146735919
17045,0.2580258836821394
17046,0.4088730880774418
17047,0.15642748699529047
17048,0.1073720943939102
17049,0.01745213498228331
17050,0.007866525663662317
17051,0.021273014030806565
17052,0.03847195650822473
17053,0.1030267029527878
17054,0.1642090044687905
17055,0.05534938350254723
17056,0.2858887123057259
17057,0.094634373020756
17058,0.016672942453795806
17059,0.4228976000660045
17060,0.061451181307124784
17061,0.012029250409850322
17062,0.13221491996718948
17063,0.26183909622561186
17064,0.0606464492080676
17065,0.008658618900180909
17066,0.3611036317048505
17067,0.17196168595628214
17068,0.0834541259860548
17069,0.10942590218271282
17070,0.030710167197324525
17071,0.09345010274734813
17072,0.10314648053504204
17073,0.07102807121400562
17074,0.10822259104925168
17075,0.1491770356521158
17076,0.07442962524412736
17077,0.011320952602959266
17078,0.26477188867658763
17079,0.011042347072013665
17080,0.09972976318794537
17081,0.035180151231142744
17082,0.14746607062631148
17083,0.06099181314918133
17084,0.07405252001873663
17085,0.007626104493682305
17086,0.09680990867768573
17087,0.1763007213618355
17088,0.4314284030956663
17089,0.41484732730172874
17090,0.09050642223517814
17091,0.014415934700482705
17092,0.11866579573976972
17093,0.018942749172786773
17094,0.06982983898884663
17095,0.15900742528732853
17096,0.018703581735325117
17097,0.021052096200256533
17098,0.020916844988862492
17099,0.01928826575242429
17100,0.011625734202134504
17101,0.035170896725735944
17102,0.07734275865577665
17103,0.12387026323486626
17104,0.4034418477346864
17105,0.015949092926325056
17106,0.016328925360945757
17107,0.08583948400279832
17108,0.06597428036123455
17109,0.11129904839391784
17110,0.42635442537027657
17111,0.09815454785002538
17112,0.008953409673391942
17113,0.11923082993654444
17114,0.01912563357285649
17115,0.0954719446909353
17116,0.13389087733583704
17117,0.03064708442915727
17118,0.008784197923657611
17119,0.18562375913246634
17120,0.010281002400827341
17121,0.012474976831355133
17122,0.025200589049069137
17123,0.16117867928432847
17124,0.0845362399630282
17125,0.06241282630360034
17126,0.019169141177312655
17127,0.03824225935204577
17128,0.08021052188191158
17129,0.2753615095546674
17130,0.03441443631826651
17131,0.013323667372087424
17132,0.008826889240302989
17133,0.05437092601156114
17134,0.05038859747804191
17135,0.16329437856086396
17136,0.07293384192190326
17137,0.26790768359577916
17138,0.12093763623796745
17139,0.02415312758467959
17140,0.01038759483797621
17141,0.04201517325314053
17142,0.036949403197153854
17143,0.03318391028239015
17144,0.269898480759735
17145,0.14136911595596108
17146,0.018919647069495886
17147,0.1479461505186733
17148,0.05659342929611373
17149,0.017570607104275115
17150,0.39056472936460757
17151,0.5195260539796095
17152,0.2659263520122574
17153,0.03533881593382897
17154,0.009140125687112933
17155,0.07598555851064415
17156,0.03749138032820523
17157,0.08757304715515854
17158,0.08596152366210756
17159,0.07232316308463994
17160,0.9042392432757168
17161,0.026621369189500116
17162,0.10215620094756508
17163,0.07889574450828409
17164,0.07321678257339935
17165,0.01216458690761603
17166,0.0534650103884397
17167,0.1360142467664186
17168,0.46259250649757994
17169,0.06501818134808411
17170,0.13871745390082665
17171,0.0374401303083894
17172,0.02554273701797175
17173,0.02027900887860632
17174,0.11748257606902365
17175,0.01221140225693495
17176,0.014988777362962606
17177,0.007271027264828624
17178,0.0665267334195355
17179,0.03435254423445373
17180,0.012303733231392578
17181,0.053279087855235156
17182,0.027570576393733965
17183,0.009984831116186888
17184,0.08619649993488507
17185,0.0257168924479466
17186,0.01994407959405138
17187,0.013486139430947777
17188,0.04675519920252357
17189,0.08089469187721736
17190,0.09374958809339745
17191,0.012409052359698301
17192,0.051742498832332895
17193,0.714019562282018
17194,0.05588255474625849
17195,0.10223445596244575
17196,0.03487311035294196
17197,0.04220351340870334
17198,0.03364704388223953
17199,0.06063232788277336
17200,0.015386552527431898
17201,0.01608835872673837
17202,0.2755089323938935
17203,0.04159644510976592
17204,0.009622212913273956
17205,0.008953409673391942
17206,0.011439569531899015
17207,0.01252828428393103
17208,0.010708910467073224
17209,0.04787370109979755
17210,0.1062249213328812
17211,0.011307057259693703
17212,0.013397597367197582
17213,0.11600131006351885
17214,0.042489053180861956
17215,0.017434835023019634
17216,0.027780404570507268
17217,0.4138946026191408
17218,0.011533932938289105
17219,0.009385173761983555
17220,0.01748739129840203
17221,0.03877502158540836
17222,0.0110039403426538
17223,0.061486999457737744
17224,0.14413841365172012
17225,0.08909563409647506
17226,0.012697130556333853
17227,0.011824097798721789
17228,0.08661626922996718
17229,0.1336030593508204
17230,0.09283903572802756
17231,0.0939615054592649
17232,0.08492380818853558
17233,0.014630868881717116
17234,0.03556978678862689
17235,0.019285832245469335
17236,0.27485351699618654
17237,0.26337525013776064
17238,0.15730707644771225
17239,0.007420084858965634
17240,0.007676858242527511
17241,0.013908806188267375
17242,0.022431034579985826
17243,0.01234851640636297
17244,0.02437627717462097
17245,0.009509736975676655
17246,0.024778363005332083
17247,0.009409500617809595
17248,0.01383024129616709
17249,0.010938349296689633
17250,0.02340243620333975
17251,0.08660398150615736
17252,0.06146597917777646
17253,0.11205473250051014
17254,0.01420554185202704
17255,0.11814777368098861
17256,0.014480598558993337
17257,0.2111091312413446
17258,0.00986744624211381
17259,0.010877176824824147
17260,0.02008336194785575
17261,0.009075531493254045
17262,0.015789288168053407
17263,0.025991228851826795
17264,0.016661548399714003
17265,0.016468046434999245
17266,0.008567257997085232
17267,0.007101193252047384
17268,0.0486020973039144
17269,0.014118815943928706
17270,0.05054805624720214
17271,0.08302426488798333
17272,0.01392029988932076
17273,0.0076974307338262245
17274,0.011672475086749061
17275,0.1194772569444741
17276,0.03763471406391865
17277,0.051079413879907797
17278,0.007227392850035886
17279,0.012142605860951783
17280,0.020529212632848234
17281,0.11914942854212375
17282,0.01090042578538742
17283,0.02145285527491543
17284,0.19550075649131976
17285,0.039684607874052015
17286,0.0674681064780163
17287,0.06406011984240205
17288,0.015297999062444246
17289,0.14404585562631225
17290,0.010377518985711638
17291,0.007278778480622611
17292,0.011986030860411011
17293,0.08607027175138385
17294,0.07796258657374326
17295,0.008212970703846308
17296,0.12159906583254644
17297,0.006604766301623554
17298,0.027037788920582187
17299,0.04320941269556564
17300,0.024434158988440084
17301,0.02443754701783463
17302,0.018026382185200033
17303,0.0115311317986837
17304,0.011535963084890412
17305,0.020505681329464086
17306,0.012630585250119175
17307,0.047876582187111195
17308,0.06517628468616782
17309,0.006484001231210195
17310,0.2705037982129933
17311,0.011158943648455743
17312,0.05559642212331386
17313,0.011303442501195596
17314,0.007472787172664884
17315,0.015572335958103988
17316,0.05226354612806602
17317,0.01738256478949829
17318,0.012743946900533522
17319,0.028273159366147094
17320,0.012736097358119966
17321,0.009484563826053428
17322,0.0138527958160565
17323,0.03309021428784808
17324,0.09961130775477026
17325,0.18027463723451562
17326,0.08268605743732013
17327,0.010871315323710305
17328,0.050293449334852414
17329,0.013616245750585954
17330,0.03497357820326535
17331,0.2711577381053891
17332,0.010491943980112616
17333,0.014607839242773151
17334,0.10064469114800635
17335,0.028590518873703386
17336,0.01643628329773332
17337,0.12457318197146802
17338,0.09756609617813311
17339,0.022892648932397237
17340,0.18059682016925188
17341,0.5033928783155336
17342,0.013925690080989433
17343,0.015553524289685998
17344,0.011000475824994738
17345,0.2772654900729868
17346,0.02503881984809901
17347,0.2578663533505805
17348,0.09409252681198088
17349,0.13506407074482438
17350,0.0485914770355579
17351,0.007963862305020362
17352,0.02013841042446864
17353,0.009758054598815208
17354,0.010028740623720212
17355,0.3825976456556691
17356,0.048789202375641175
17357,0.6480733407896965
17358,0.26939444409484
17359,0.014433712097352757
17360,0.2722114688012591
17361,0.015389828687030838
17362,0.041409522770816345
17363,0.018842859860045403
17364,0.0106574442768421
17365,0.009268049837348745
17366,0.12226774473329907
17367,0.27664697489822154
17368,0.4192282474567831
17369,0.43962369880322655
17370,0.15896183066240685
17371,0.26022795891539174
17372,0.060609926446764446
17373,0.018600508883577026
17374,0.058689711518222575
17375,0.011407460882535487
17376,0.07740156048792227
17377,0.015139740084297516
